constituency_name,country/region,election,majority_proportion,winner,constituency_id,boundary_set,election_type,con_share,lib_share,lab_share,natSW_share,previous_election,previous_majority_proportion,previous_winner,previous_con_share,previous_lib_share,previous_lab_share,previous_natSW_share,Conservative,Labour,LD,incumbent,supported_incumbent,incumbent_polling,opposition_polling,previous_nat_con_share,previous_nat_lib_share,previous_nat_lab_share,previous_nat_natSW_share,projected_con_share,projected_lib_share,projected_lab_share
"Ruislip, Northwood and Pinner",London,2024,0.4537172708160795,con,E14001454,2023-current,actual,0.4537172708160795,0.292731095113716,0.09222569068399482,0.0,2019_notional,0.5533527,con,0.5533527,0.15156154,0.25080374,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17383601415420025,0.2489033121518987,0.31549303804372847
Runcorn and Helsby,North West,2024,0.5293713744524683,lab,E14001455,2023-current,actual,0.15996211672783237,0.5293713744524683,0.05088196993015272,0.0,2019_notional,0.48777315,lab,0.3684167,0.067061834,0.48777315,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.011099985845799853,0.16440360615189872,0.5524624480437286
Runnymede and Weybridge,South East,2024,0.3821938532319234,con,E14001456,2023-current,actual,0.3821938532319234,0.20647420885748036,0.22413114210515409,0.0,2019_notional,0.53215367,con,0.53215367,0.2270026,0.17746682,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15263698415420024,0.3243443721518987,0.24215611804372844
Rushcliffe,East Midlands,2024,0.43798489886395126,lab,E14001457,2023-current,actual,0.30938279301745636,0.43798489886395126,0.054256719312829035,0.0,2019_notional,0.4734436,con,0.4734436,0.15960737,0.34983864,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.09392691415420029,0.25694914215189874,0.4145279380437285
Rutherglen,Scotland,2024,0.5051313435646361,lab,S14000104,2023-current,actual,0.05696262122210714,0.5051313435646361,0.040344600320120515,0.2987713021372752,2019_notional,0.43102252,natSW,0.1726375,0.07193569,0.31157172,0.43102252,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.20687918584579978,0.1692774621518987,0.3762610180437284
Rutland and Stamford,East Midlands,2024,0.4374086501842436,con,E14001458,2023-current,actual,0.4374086501842436,0.22343907610597608,0.12870288408094366,0.0,2019_notional,0.63324285,con,0.63324285,0.1583479,0.14657642,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25372616415420024,0.25568967215189875,0.21126571804372846
Salford,North West,2024,0.5322385653838404,lab,E14001459,2023-current,actual,0.09024279669554705,0.5322385653838404,0.0693129155752569,0.0,2019_notional,0.57412064,lab,0.23295741,0.06156167,0.57412064,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.14655927584579975,0.15890344215189872,0.6388099380437284
Salisbury,South West,2024,0.3410200705558767,con,E14001460,2023-current,actual,0.3410200705558767,0.26514260658122896,0.23568453152093755,0.0,2019_notional,0.55246294,con,0.55246294,0.19510068,0.18740283,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17294625415420017,0.29244245215189874,0.25209212804372844
Scarborough and Whitby,Yorkshire and The Humber,2024,0.40157391284683747,lab,E14001461,2023-current,actual,0.2792790755523394,0.40157391284683747,0.0429433979331087,0.0,2019_notional,0.5549232,con,0.5549232,0.061097257,0.34838307,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.17540651415420017,0.15843902915189872,0.41307236804372843
Scunthorpe,Yorkshire and The Humber,2024,0.39650713169957236,lab,E14001462,2023-current,actual,0.3058052290594351,0.39650713169957236,0.024122301605592686,0.0,2019_notional,0.56320626,con,0.56320626,0.026429387,0.34878752,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18368957415420017,0.12377115915189875,0.41347681804372843
Sefton Central,North West,2024,0.5642268540959767,lab,E14001463,2023-current,actual,0.17892895529937405,0.5642268540959767,0.05542793314927606,0.0,2019_notional,0.5257405,lab,0.3433236,0.066370055,0.5257405,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.03619308584579972,0.16371182715189872,0.5904297980437285
Selby,Yorkshire and The Humber,2024,0.46296371541180775,lab,E14001464,2023-current,actual,0.25584088415749057,0.46296371541180775,0.03640648490512372,0.0,2019_notional,0.57954395,con,0.57954395,0.059992038,0.29829216,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20002726415420025,0.15733381015189873,0.36298145804372844
Sevenoaks,South East,2024,0.36730194993887655,con,E14001465,2023-current,actual,0.36730194993887655,0.13631535702118278,0.25828172909276736,0.0,2019_notional,0.6172312,con,0.6172312,0.19396752,0.13513829,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2377145141542002,0.2913092921518987,0.19982758804372852
Sheffield Brightside and Hillsborough,Yorkshire and The Humber,2024,0.515658610654182,lab,E14001466,2023-current,actual,0.1287169429330634,0.515658610654182,0.05358724534986714,0.0,2019_notional,0.5657732,lab,0.25385225,0.03889412,0.5657732,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.12566443584579978,0.1362358921518987,0.6304624980437286
Sheffield Central,Yorkshire and The Humber,2024,0.5209885859824545,lab,E14001467,2023-current,actual,0.07354652076848096,0.5209885859824545,0.06835833097506525,0.0,2019_notional,0.6697402,lab,0.12404445,0.05437781,0.6697402,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.2554722358457998,0.15171958215189874,0.7344294980437285
Sheffield Hallam,Yorkshire and The Humber,2024,0.46268483168930835,lab,E14001468,2023-current,actual,0.12024960756574485,0.46268483168930835,0.30398635685354936,0.0,2019_notional,0.349682,lab,0.25696734,0.33123565,0.349682,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1225493458457998,0.4285774221518987,0.41437129804372846
Sheffield Heeley,Yorkshire and The Humber,2024,0.5522030900483795,lab,E14001469,2023-current,actual,0.1363470842220257,0.5522030900483795,0.1004785933517141,0.0,2019_notional,0.53876793,lab,0.2713426,0.06718459,0.53876793,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1081740858457998,0.16452636215189873,0.6034572280437285
Sheffield South East,Yorkshire and The Humber,2024,0.52304939755668,lab,E14001470,2023-current,actual,0.1747784518185122,0.52304939755668,0.09563612982583657,0.0,2019_notional,0.46748123,lab,0.35629904,0.046613783,0.46748123,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.023217645845799773,0.14395555515189873,0.5321705280437286
Sherwood Forest,East Midlands,2024,0.3871968762844225,lab,E14001471,2023-current,actual,0.2753390875462392,0.3871968762844225,0.03777229757501028,0.0,2019_notional,0.60810995,con,0.60810995,0.05697672,0.295496,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22859326415420023,0.15431849215189872,0.3601852980437285
Shipley,Yorkshire and The Humber,2024,0.4500341593689833,lab,E14001472,2023-current,actual,0.2719292797548806,0.4500341593689833,0.027762250791876282,0.0,2019_notional,0.508055,con,0.508055,0.059032664,0.39247093,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.12853831415420025,0.15637443615189872,0.4571602280437285
Shrewsbury,West Midlands,2024,0.4447633824670287,lab,E14001473,2023-current,actual,0.2245345228859581,0.4447633824670287,0.13037238169123352,0.0,2019_notional,0.49373472,con,0.49373472,0.108119644,0.35456026,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.11421803415420029,0.20546141615189872,0.4192495580437285
Sittingbourne and Sheppey,South East,2024,0.29072149860968827,lab,E14001474,2023-current,actual,0.2820625396360798,0.29072149860968827,0.032221083955314894,0.0,2019_notional,0.665184,con,0.665184,0.06334068,0.20890447,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2856673141542002,0.16068245215189872,0.27359376804372854
Skipton and Ripon,Yorkshire and The Humber,2024,0.35234798877455564,con,E14001475,2023-current,actual,0.35234798877455564,0.3214780168381665,0.07846585594013096,0.0,2019_notional,0.58858967,con,0.58858967,0.15207933,0.19197506,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20907298415420017,0.24942110215189872,0.2566643580437285
Sleaford and North Hykeham,East Midlands,2024,0.35721198393905074,con,E14001476,2023-current,actual,0.35721198393905074,0.2677236693091733,0.046617934726655,0.0,2019_notional,0.6647263,con,0.6647263,0.08197994,0.18584706,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2852096141542002,0.17932171215189874,0.2505363580437285
Slough,South East,2024,0.33887887610333195,lab,E14001477,2023-current,actual,0.1723046351494986,0.33887887610333195,0.04759924210915477,0.0,2019_notional,0.5880158,lab,0.29506147,0.068020195,0.5880158,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.08445521584579985,0.16536196715189871,0.6527050980437286
Smethwick,West Midlands,2024,0.48007973800370213,lab,E14001478,2023-current,actual,0.12946034458208744,0.48007973800370213,0.02899045991741421,0.0,2019_notional,0.5696607,lab,0.3018062,0.04493532,0.5696607,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.07771048584579976,0.1422770921518987,0.6343499980437286
Solihull West and Shirley,West Midlands,2024,0.3473771785737142,con,E14001479,2023-current,actual,0.3473771785737142,0.2488213836209655,0.16886746165496938,0.0,2019_notional,0.6089799,con,0.6089799,0.15665916,0.19450368,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.22946321415420023,0.25400093215189873,0.2591929780437285
South Basildon and East Thurrock,East of England,2024,0.30792181850362843,oth,E14001480,2023-current,actual,0.25687122303977344,0.3054438797441149,0.027080330728969128,0.0,2019_notional,0.6544077,con,0.6544077,0.041047197,0.2356413,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.27489101415420025,0.13838896915189872,0.30033059804372847
South Cambridgeshire,East of England,2024,0.4683246788740093,lib,E14001481,2023-current,actual,0.2744465701011205,0.11125079712125353,0.4683246788740093,0.0,2019_notional,0.43531743,con,0.43531743,0.41038316,0.15131995,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.05580074415420022,0.5077249321518988,0.2160092480437285
South Cotswolds,South West,2024,0.4391340103658653,lib,E14001482,2023-current,actual,0.34402432727064086,0.07539158873142464,0.4391340103658653,0.0,2019_notional,0.5790295,con,0.5790295,0.27648574,0.10658219,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1995128141542002,0.3738275121518987,0.17127148804372844
South Derbyshire,East Midlands,2024,0.3877385923869078,lab,E14001483,2023-current,actual,0.2966088724664932,0.3877385923869078,0.04665806677307213,0.0,2019_notional,0.6211784,con,0.6211784,0.073412575,0.27195492,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24166171415420024,0.17075434715189872,0.3366442180437285
South Devon,South West,2024,0.459962452044731,lib,E14001484,2023-current,actual,0.31452534486980654,0.06256632111664354,0.459962452044731,0.0,2019_notional,0.53566223,con,0.53566223,0.28249276,0.17029287,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15614554415420023,0.3798345321518987,0.23498216804372846
South Dorset,South West,2024,0.3193303016089891,lab,E14001485,2023-current,actual,0.297958684258825,0.3193303016089891,0.16348879417582643,0.0,2019_notional,0.5919877,con,0.5919877,0.10675468,0.24776646,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21247101415420022,0.20409645215189873,0.31245575804372844
South East Cornwall,South West,2024,0.317940185853995,lab,E14001486,2023-current,actual,0.27916649758552126,0.317940185853995,0.16808018504240554,0.0,2019_notional,0.590254,con,0.590254,0.16307156,0.20315042,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21073731415420016,0.2604133321518987,0.26783971804372847
South Holland and The Deepings,East Midlands,2024,0.3801872414543871,con,E14001487,2023-current,actual,0.3801872414543871,0.1978227737861964,0.0423470498584803,0.0,2019_notional,0.7592265,con,0.7592265,0.06557677,0.13217023,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.37970981415420024,0.16291854215189872,0.19685952804372847
South Leicestershire,East Midlands,2024,0.35561440059191185,con,E14001488,2023-current,actual,0.35561440059191185,0.24840826340076716,0.14838684553826983,0.0,2019_notional,0.66535246,con,0.66535246,0.09569963,0.1992845,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.28583577415420025,0.19304140215189872,0.2639737980437285
South Norfolk,East of England,2024,0.35000705944048893,lab,E14001489,2023-current,actual,0.2930071199499788,0.35000705944048893,0.11589584299804352,0.0,2019_notional,0.56497675,con,0.56497675,0.16967815,0.23377751,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.18546006415420024,0.26701992215189874,0.29846680804372844
South Northamptonshire,East Midlands,2024,0.357394267836192,con,E14001490,2023-current,actual,0.357394267836192,0.2887312140343036,0.09291021844795799,0.0,2019_notional,0.6317732,con,0.6317732,0.111146934,0.20776685,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.25225651415420025,0.20848870615189874,0.2724561480437285
South Ribble,North West,2024,0.4246575342465753,lab,E14001491,2023-current,actual,0.2855094178082192,0.4246575342465753,0.06361301369863014,0.0,2019_notional,0.5352021,con,0.5352021,0.07743246,0.36223847,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15568541415420023,0.17477423215189872,0.4269277680437284
South Shields,North East,2024,0.41065609385183577,lab,E14001492,2023-current,actual,0.1121008038235933,0.41065609385183577,0.03807299587225722,0.0,2019_notional,0.4408926,lab,0.25824273,0.0354819,0.4408926,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.12127395584579981,0.13282367215189872,0.5055818980437286
South Shropshire,West Midlands,2024,0.3412773701430701,con,E14001493,2023-current,actual,0.3412773701430701,0.134338760575378,0.3098367955394653,0.0,2019_notional,0.6538728,con,0.6538728,0.153613,0.1578911,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.27435611415420025,0.2509547721518987,0.22258039804372848
South Suffolk,East of England,2024,0.3295424274092744,con,E14001494,2023-current,actual,0.3295424274092744,0.2671051822708551,0.1316366467900248,0.0,2019_notional,0.6205644,con,0.6205644,0.1269309,0.19201294,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.24104771415420023,0.22427267215189872,0.25670223804372844
South West Devon,South West,2024,0.34294246008958307,con,E14001495,2023-current,actual,0.34294246008958307,0.3025152176409785,0.10625550323494506,0.0,2019_notional,0.6257041,con,0.6257041,0.1213369,0.21411765,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2461874141542002,0.21867867215189873,0.27880694804372846
South West Hertfordshire,East of England,2024,0.3410701703485721,con,E14001496,2023-current,actual,0.3410701703485721,0.19971401334604386,0.24872549425954324,0.0,2019_notional,0.52179724,con,0.52179724,0.1269704,0.16081607,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.14228055415420027,0.22431217215189875,0.2255053680437285
South West Norfolk,East of England,2024,0.267215518213601,lab,E14001497,2023-current,actual,0.25300552610804106,0.267215518213601,0.0590504116386602,0.0,2019_notional,0.6865491,con,0.6865491,0.082519926,0.18331286,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.30703241415420024,0.17986169815189873,0.24800215804372844
South West Wiltshire,South West,2024,0.33826459885635074,con,E14001498,2023-current,actual,0.33826459885635074,0.268021140183677,0.15606047478773177,0.0,2019_notional,0.58314455,con,0.58314455,0.1648496,0.21525499,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2036278641542002,0.26219137215189875,0.27994428804372845
Southampton Itchen,South East,2024,0.4147373400257536,lab,E14001499,2023-current,actual,0.25430320868262685,0.4147373400257536,0.07053320368959083,0.0,2019_notional,0.5050927,con,0.5050927,0.05278252,0.4102402,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.12557601415420017,0.1501242921518987,0.47492949804372847
Southampton Test,South East,2024,0.4453288646837034,lab,E14001500,2023-current,actual,0.18466694595726854,0.4453288646837034,0.09082530372852954,0.0,2019_notional,0.49464372,lab,0.35655865,0.076654665,0.49464372,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.022958035845799807,0.17399643715189872,0.5593330180437286
Southend East and Rochford,East of England,2024,0.38821363728061326,lab,E14001501,2023-current,actual,0.2866653217671979,0.38821363728061326,0.057217066774258626,0.0,2019_notional,0.59000856,con,0.59000856,0.06430011,0.31329796,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.21049187415420023,0.16164188215189873,0.3779872580437284
Southend West and Leigh,East of England,2024,0.3563915857605178,lab,E14001502,2023-current,actual,0.31489524782830863,0.3563915857605178,0.0675779253960143,0.0,2019_notional,0.5905564,con,0.5905564,0.10596838,0.2900177,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2110397141542002,0.20331015215189874,0.35470699804372846
Southgate and Wood Green,London,2024,0.5109807098596484,lab,E14001503,2023-current,actual,0.17597600227715618,0.5109807098596484,0.08594075014779619,0.0,2019_notional,0.5779519,lab,0.2855327,0.09944604,0.5779519,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.09398398584579981,0.19678781215189872,0.6426411980437285
Southport,North West,2024,0.38287578508178166,lab,E14001504,2023-current,actual,0.2543997869460041,0.38287578508178166,0.13022925497680818,0.0,2019_notional,0.5037745,con,0.5037745,0.12481931,0.36783248,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.12425781415420023,0.22216108215189873,0.43252177804372843
Spelthorne,South East,2024,0.3040765931638002,con,E14001505,2023-current,actual,0.3040765931638002,0.26963566260884636,0.188666984360785,0.0,2019_notional,0.5885882,con,0.5885882,0.15146436,0.21708746,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.20907151415420022,0.24880613215189873,0.2817767580437284
Spen Valley,Yorkshire and The Humber,2024,0.39154366993034245,lab,E14001506,2023-current,actual,0.24012372741000537,0.39154366993034245,0.034706999853865265,0.0,2019_notional,0.46359804,con,0.46359804,0.05835752,0.33514795,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.08408135415420026,0.15569929215189873,0.3998372480437284
St Albans,East of England,2024,0.5661642190103461,lib,E14001507,2023-current,actual,0.18188863486650908,0.10053473863680397,0.5661642190103461,0.0,2019_notional,0.49930376,lib,0.39251676,0.49930376,0.088214554,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.013000074154200236,0.5966455321518987,0.15290385204372847
St Austell and Newquay,South West,2024,0.3414790721561243,lab,E14001508,2023-current,actual,0.2886244971325858,0.3414790721561243,0.1028203372421467,0.0,2019_notional,0.5557371,con,0.5557371,0.108243495,0.26639804,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1762204141542002,0.20558526715189873,0.3310873380437284
St Helens North,North West,2024,0.5258684587636507,lab,E14001509,2023-current,actual,0.11135543805900085,0.5258684587636507,0.04444828778969215,0.0,2019_notional,0.52290744,lab,0.2662055,0.056096382,0.52290744,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.1133111858457998,0.1534381541518987,0.5875967380437286
St Helens South and Whiston,North West,2024,0.49741028000525833,lab,E14001510,2023-current,actual,0.08037334034441962,0.49741028000525833,0.05781517023793874,0.0,2019_notional,0.58122784,lab,0.21292156,0.05680992,0.58122784,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-0.16659512584579977,0.15415169215189872,0.6459171380437285
St Ives,South West,2024,0.5203716792084148,lib,E14001511,2023-current,actual,0.23379620005820478,0.0579553486051636,0.5203716792084148,0.0,2019_notional,0.48986065,con,0.48986065,0.39288297,0.09078091,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.11034396415420022,0.49022474215189876,0.15547020804372846
St Neots and Mid Cambridgeshire,East of England,2024,0.36906697931243143,lib,E14001512,2023-current,actual,0.2816837487235732,0.13081956053099353,0.36906697931243143,0.0,2019_notional,0.5129589,con,0.5129589,0.26816937,0.18811822,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.1334422141542002,0.3655111421518987,0.25280751804372853
Stafford,West Midlands,2024,0.40276902345193333,lab,E14001513,2023-current,actual,0.3028972592318894,0.40276902345193333,0.0364276554587146,0.0,2019_notional,0.5794274,con,0.5794274,0.063768,0.31203836,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.19991071415420025,0.16110977215189873,0.3767276580437285
Staffordshire Moorlands,West Midlands,2024,0.353563345803889,con,E14001514,2023-current,actual,0.353563345803889,0.32642834049235603,0.03461733869105353,0.0,2019_notional,0.64097947,con,0.64097947,0.0613866,0.26691943,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.2614627841542002,0.15872837215189872,0.3316087280437285
Stalybridge and Hyde,North West,2024,0.43825022154193183,lab,E14001515,2023-current,actual,0.18453771583554876,0.43825022154193183,0.029001852896157254,0.0,2019_notional,0.44904172,lab,0.3795081,0.04312217,0.44904172,,0.2090909090909091,0.38272727272727275,0.11,con,0,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,-8.585845799768954e-06,0.14046394215189872,0.5137310180437284
Stevenage,East of England,2024,0.41432751960669556,lab,E14001516,2023-current,actual,0.2593936556244879,0.41432751960669556,0.08116586679152522,0.0,2019_notional,0.53117466,con,0.53117466,0.086655624,0.3516138,,0.2090909090909091,0.38272727272727275,0.11,con,1,0.2090909090909091,0.38272727272727275,0.5886075949367089,0.012658227848101266,0.3180379746835443,0.07911392405063292,0.15165797415420024,0.18399739615189872,0.4163030980437285
